# Do not edit, automatically generated by tv-instruction-decoder.py
Instr[16] Opcode[4] Funct[3] rd[3] rs[3] rt[3] Imm16[16]
0x6081 0x6 xxx 0x0 0x2 xxx 0x1
0x60C1 0x6 xxx 0x0 0x3 xxx 0x1
0x6101 0x6 xxx 0x0 0x4 xxx 0x1
0x6141 0x6 xxx 0x0 0x5 xxx 0x1
0x6181 0x6 xxx 0x0 0x6 xxx 0x1
0x61C1 0x6 xxx 0x0 0x7 xxx 0x1
0x6201 0x6 xxx 0x1 0x0 xxx 0x1
0x6241 0x6 xxx 0x1 0x1 xxx 0x1
0x6281 0x6 xxx 0x1 0x2 xxx 0x1
0x62C1 0x6 xxx 0x1 0x3 xxx 0x1
0x6301 0x6 xxx 0x1 0x4 xxx 0x1
0x6341 0x6 xxx 0x1 0x5 xxx 0x1
0x6381 0x6 xxx 0x1 0x6 xxx 0x1
0x63C1 0x6 xxx 0x1 0x7 xxx 0x1
0x6401 0x6 xxx 0x2 0x0 xxx 0x1
0x6441 0x6 xxx 0x2 0x1 xxx 0x1
0x6481 0x6 xxx 0x2 0x2 xxx 0x1
0x64C1 0x6 xxx 0x2 0x3 xxx 0x1
0x6501 0x6 xxx 0x2 0x4 xxx 0x1
0x6541 0x6 xxx 0x2 0x5 xxx 0x1
0x6581 0x6 xxx 0x2 0x6 xxx 0x1
0x65C1 0x6 xxx 0x2 0x7 xxx 0x1
0x6601 0x6 xxx 0x3 0x0 xxx 0x1
0x6641 0x6 xxx 0x3 0x1 xxx 0x1
0x6681 0x6 xxx 0x3 0x2 xxx 0x1
0x66C1 0x6 xxx 0x3 0x3 xxx 0x1
0x6701 0x6 xxx 0x3 0x4 xxx 0x1
0x6741 0x6 xxx 0x3 0x5 xxx 0x1
0x6781 0x6 xxx 0x3 0x6 xxx 0x1
0x67C1 0x6 xxx 0x3 0x7 xxx 0x1
0x6801 0x6 xxx 0x4 0x0 xxx 0x1
0x6841 0x6 xxx 0x4 0x1 xxx 0x1
0x6881 0x6 xxx 0x4 0x2 xxx 0x1
0x68C1 0x6 xxx 0x4 0x3 xxx 0x1
0x6901 0x6 xxx 0x4 0x4 xxx 0x1
0x6941 0x6 xxx 0x4 0x5 xxx 0x1
0x6981 0x6 xxx 0x4 0x6 xxx 0x1
0x69C1 0x6 xxx 0x4 0x7 xxx 0x1
0x6A01 0x6 xxx 0x5 0x0 xxx 0x1
0x6A41 0x6 xxx 0x5 0x1 xxx 0x1
0x6A81 0x6 xxx 0x5 0x2 xxx 0x1
0x6AC1 0x6 xxx 0x5 0x3 xxx 0x1
0x6B01 0x6 xxx 0x5 0x4 xxx 0x1
0x6B41 0x6 xxx 0x5 0x5 xxx 0x1
0x6B81 0x6 xxx 0x5 0x6 xxx 0x1
0x6BC1 0x6 xxx 0x5 0x7 xxx 0x1
0x6C01 0x6 xxx 0x6 0x0 xxx 0x1
0x6C41 0x6 xxx 0x6 0x1 xxx 0x1
0x6C81 0x6 xxx 0x6 0x2 xxx 0x1
0x6CC1 0x6 xxx 0x6 0x3 xxx 0x1
0x6D01 0x6 xxx 0x6 0x4 xxx 0x1
0x6D41 0x6 xxx 0x6 0x5 xxx 0x1
0x6D81 0x6 xxx 0x6 0x6 xxx 0x1
0x6DC1 0x6 xxx 0x6 0x7 xxx 0x1
0x6E01 0x6 xxx 0x7 0x0 xxx 0x1
0x6E41 0x6 xxx 0x7 0x1 xxx 0x1
0x6E81 0x6 xxx 0x7 0x2 xxx 0x1
0x6EC1 0x6 xxx 0x7 0x3 xxx 0x1
0x6F01 0x6 xxx 0x7 0x4 xxx 0x1
0x6F41 0x6 xxx 0x7 0x5 xxx 0x1
0x6F81 0x6 xxx 0x7 0x6 xxx 0x1
0x6FC1 0x6 xxx 0x7 0x7 xxx 0x1
0x603F 0x6 xxx 0x0 0x0 xxx 0xFFFF
0x607F 0x6 xxx 0x0 0x1 xxx 0xFFFF
0x60BF 0x6 xxx 0x0 0x2 xxx 0xFFFF
0x60FF 0x6 xxx 0x0 0x3 xxx 0xFFFF
0x613F 0x6 xxx 0x0 0x4 xxx 0xFFFF
0x617F 0x6 xxx 0x0 0x5 xxx 0xFFFF
0x61BF 0x6 xxx 0x0 0x6 xxx 0xFFFF
0x61FF 0x6 xxx 0x0 0x7 xxx 0xFFFF
0x623F 0x6 xxx 0x1 0x0 xxx 0xFFFF
0x627F 0x6 xxx 0x1 0x1 xxx 0xFFFF
0x62BF 0x6 xxx 0x1 0x2 xxx 0xFFFF
0x62FF 0x6 xxx 0x1 0x3 xxx 0xFFFF
0x633F 0x6 xxx 0x1 0x4 xxx 0xFFFF
0x637F 0x6 xxx 0x1 0x5 xxx 0xFFFF
0x63BF 0x6 xxx 0x1 0x6 xxx 0xFFFF
0x63FF 0x6 xxx 0x1 0x7 xxx 0xFFFF
0x643F 0x6 xxx 0x2 0x0 xxx 0xFFFF
0x647F 0x6 xxx 0x2 0x1 xxx 0xFFFF
0x64BF 0x6 xxx 0x2 0x2 xxx 0xFFFF
0x64FF 0x6 xxx 0x2 0x3 xxx 0xFFFF
0x653F 0x6 xxx 0x2 0x4 xxx 0xFFFF
0x657F 0x6 xxx 0x2 0x5 xxx 0xFFFF
0x65BF 0x6 xxx 0x2 0x6 xxx 0xFFFF
0x65FF 0x6 xxx 0x2 0x7 xxx 0xFFFF
0x663F 0x6 xxx 0x3 0x0 xxx 0xFFFF
0x667F 0x6 xxx 0x3 0x1 xxx 0xFFFF
0x66BF 0x6 xxx 0x3 0x2 xxx 0xFFFF
0x66FF 0x6 xxx 0x3 0x3 xxx 0xFFFF
0x673F 0x6 xxx 0x3 0x4 xxx 0xFFFF
0x677F 0x6 xxx 0x3 0x5 xxx 0xFFFF
0x67BF 0x6 xxx 0x3 0x6 xxx 0xFFFF
0x67FF 0x6 xxx 0x3 0x7 xxx 0xFFFF
0x683F 0x6 xxx 0x4 0x0 xxx 0xFFFF
0x687F 0x6 xxx 0x4 0x1 xxx 0xFFFF
0x68BF 0x6 xxx 0x4 0x2 xxx 0xFFFF
0x68FF 0x6 xxx 0x4 0x3 xxx 0xFFFF
0x693F 0x6 xxx 0x4 0x4 xxx 0xFFFF
0x697F 0x6 xxx 0x4 0x5 xxx 0xFFFF
0x69BF 0x6 xxx 0x4 0x6 xxx 0xFFFF
0x69FF 0x6 xxx 0x4 0x7 xxx 0xFFFF
0x6A3F 0x6 xxx 0x5 0x0 xxx 0xFFFF
0x6A7F 0x6 xxx 0x5 0x1 xxx 0xFFFF
0x6ABF 0x6 xxx 0x5 0x2 xxx 0xFFFF
0x6AFF 0x6 xxx 0x5 0x3 xxx 0xFFFF
0x6B3F 0x6 xxx 0x5 0x4 xxx 0xFFFF
0x6B7F 0x6 xxx 0x5 0x5 xxx 0xFFFF
0x6BBF 0x6 xxx 0x5 0x6 xxx 0xFFFF
0x6BFF 0x6 xxx 0x5 0x7 xxx 0xFFFF
0x6C3F 0x6 xxx 0x6 0x0 xxx 0xFFFF
0x6C7F 0x6 xxx 0x6 0x1 xxx 0xFFFF
0x6CBF 0x6 xxx 0x6 0x2 xxx 0xFFFF
0x6CFF 0x6 xxx 0x6 0x3 xxx 0xFFFF
0x6D3F 0x6 xxx 0x6 0x4 xxx 0xFFFF
0x6D7F 0x6 xxx 0x6 0x5 xxx 0xFFFF
0x6DBF 0x6 xxx 0x6 0x6 xxx 0xFFFF
0x6DFF 0x6 xxx 0x6 0x7 xxx 0xFFFF
0x6E3F 0x6 xxx 0x7 0x0 xxx 0xFFFF
0x6E7F 0x6 xxx 0x7 0x1 xxx 0xFFFF
0x6EBF 0x6 xxx 0x7 0x2 xxx 0xFFFF
0x6EFF 0x6 xxx 0x7 0x3 xxx 0xFFFF
0x6F3F 0x6 xxx 0x7 0x4 xxx 0xFFFF
0x6F7F 0x6 xxx 0x7 0x5 xxx 0xFFFF
0x6FBF 0x6 xxx 0x7 0x6 xxx 0xFFFF
0x6FFF 0x6 xxx 0x7 0x7 xxx 0xFFFF
0x6019 0x6 xxx 0x0 0x0 xxx 0x19
0x6059 0x6 xxx 0x0 0x1 xxx 0x19
0x6099 0x6 xxx 0x0 0x2 xxx 0x19
0x60D9 0x6 xxx 0x0 0x3 xxx 0x19
0x6119 0x6 xxx 0x0 0x4 xxx 0x19
0x6159 0x6 xxx 0x0 0x5 xxx 0x19
0x6199 0x6 xxx 0x0 0x6 xxx 0x19
0x61D9 0x6 xxx 0x0 0x7 xxx 0x19
0x6219 0x6 xxx 0x1 0x0 xxx 0x19
0x6259 0x6 xxx 0x1 0x1 xxx 0x19
0x6299 0x6 xxx 0x1 0x2 xxx 0x19
0x62D9 0x6 xxx 0x1 0x3 xxx 0x19
0x6319 0x6 xxx 0x1 0x4 xxx 0x19
0x6359 0x6 xxx 0x1 0x5 xxx 0x19
0x6399 0x6 xxx 0x1 0x6 xxx 0x19
0x63D9 0x6 xxx 0x1 0x7 xxx 0x19
0x6419 0x6 xxx 0x2 0x0 xxx 0x19
0x6459 0x6 xxx 0x2 0x1 xxx 0x19
0x6499 0x6 xxx 0x2 0x2 xxx 0x19
0x64D9 0x6 xxx 0x2 0x3 xxx 0x19
0x6519 0x6 xxx 0x2 0x4 xxx 0x19
0x6559 0x6 xxx 0x2 0x5 xxx 0x19
0x6599 0x6 xxx 0x2 0x6 xxx 0x19
0x65D9 0x6 xxx 0x2 0x7 xxx 0x19
0x6619 0x6 xxx 0x3 0x0 xxx 0x19
0x6659 0x6 xxx 0x3 0x1 xxx 0x19
0x6699 0x6 xxx 0x3 0x2 xxx 0x19
0x66D9 0x6 xxx 0x3 0x3 xxx 0x19
0x6719 0x6 xxx 0x3 0x4 xxx 0x19
0x6759 0x6 xxx 0x3 0x5 xxx 0x19
0x6799 0x6 xxx 0x3 0x6 xxx 0x19
0x67D9 0x6 xxx 0x3 0x7 xxx 0x19
0x6819 0x6 xxx 0x4 0x0 xxx 0x19
0x6859 0x6 xxx 0x4 0x1 xxx 0x19
0x6899 0x6 xxx 0x4 0x2 xxx 0x19
0x68D9 0x6 xxx 0x4 0x3 xxx 0x19
0x6919 0x6 xxx 0x4 0x4 xxx 0x19
0x6959 0x6 xxx 0x4 0x5 xxx 0x19
0x6999 0x6 xxx 0x4 0x6 xxx 0x19
0x69D9 0x6 xxx 0x4 0x7 xxx 0x19
0x6A19 0x6 xxx 0x5 0x0 xxx 0x19
0x6A59 0x6 xxx 0x5 0x1 xxx 0x19
0x6A99 0x6 xxx 0x5 0x2 xxx 0x19
0x6AD9 0x6 xxx 0x5 0x3 xxx 0x19
0x6B19 0x6 xxx 0x5 0x4 xxx 0x19
0x6B59 0x6 xxx 0x5 0x5 xxx 0x19
0x6B99 0x6 xxx 0x5 0x6 xxx 0x19
0x6BD9 0x6 xxx 0x5 0x7 xxx 0x19
0x6C19 0x6 xxx 0x6 0x0 xxx 0x19
0x6C59 0x6 xxx 0x6 0x1 xxx 0x19
0x6C99 0x6 xxx 0x6 0x2 xxx 0x19
0x6CD9 0x6 xxx 0x6 0x3 xxx 0x19
0x6D19 0x6 xxx 0x6 0x4 xxx 0x19
0x6D59 0x6 xxx 0x6 0x5 xxx 0x19
0x6D99 0x6 xxx 0x6 0x6 xxx 0x19
0x6DD9 0x6 xxx 0x6 0x7 xxx 0x19
0x6E19 0x6 xxx 0x7 0x0 xxx 0x19
0x6E59 0x6 xxx 0x7 0x1 xxx 0x19
0x6E99 0x6 xxx 0x7 0x2 xxx 0x19
0x6ED9 0x6 xxx 0x7 0x3 xxx 0x19
0x6F19 0x6 xxx 0x7 0x4 xxx 0x19
0x6F59 0x6 xxx 0x7 0x5 xxx 0x19
0x6F99 0x6 xxx 0x7 0x6 xxx 0x19
0x6FD9 0x6 xxx 0x7 0x7 xxx 0x19
0x7000 0x7 xxx 0x0 0x0 xxx 0x0
0x7040 0x7 xxx 0x0 0x1 xxx 0x0
0x7080 0x7 xxx 0x0 0x2 xxx 0x0
0x70C0 0x7 xxx 0x0 0x3 xxx 0x0
0x7100 0x7 xxx 0x0 0x4 xxx 0x0
0x7140 0x7 xxx 0x0 0x5 xxx 0x0
0x7180 0x7 xxx 0x0 0x6 xxx 0x0
0x71C0 0x7 xxx 0x0 0x7 xxx 0x0
0x7200 0x7 xxx 0x1 0x0 xxx 0x0
0x7240 0x7 xxx 0x1 0x1 xxx 0x0
0x7280 0x7 xxx 0x1 0x2 xxx 0x0
0x72C0 0x7 xxx 0x1 0x3 xxx 0x0
0x7300 0x7 xxx 0x1 0x4 xxx 0x0
0x7340 0x7 xxx 0x1 0x5 xxx 0x0
0x7380 0x7 xxx 0x1 0x6 xxx 0x0
0x73C0 0x7 xxx 0x1 0x7 xxx 0x0
0x7400 0x7 xxx 0x2 0x0 xxx 0x0
0x7440 0x7 xxx 0x2 0x1 xxx 0x0
0x7480 0x7 xxx 0x2 0x2 xxx 0x0
0x74C0 0x7 xxx 0x2 0x3 xxx 0x0
0x7500 0x7 xxx 0x2 0x4 xxx 0x0
0x7540 0x7 xxx 0x2 0x5 xxx 0x0
0x7580 0x7 xxx 0x2 0x6 xxx 0x0
0x75C0 0x7 xxx 0x2 0x7 xxx 0x0
0x7600 0x7 xxx 0x3 0x0 xxx 0x0
0x7640 0x7 xxx 0x3 0x1 xxx 0x0
0x7680 0x7 xxx 0x3 0x2 xxx 0x0
0x76C0 0x7 xxx 0x3 0x3 xxx 0x0
0x7700 0x7 xxx 0x3 0x4 xxx 0x0
0x7740 0x7 xxx 0x3 0x5 xxx 0x0
0x7780 0x7 xxx 0x3 0x6 xxx 0x0
0x77C0 0x7 xxx 0x3 0x7 xxx 0x0
0x7800 0x7 xxx 0x4 0x0 xxx 0x0
0x7840 0x7 xxx 0x4 0x1 xxx 0x0
0x7880 0x7 xxx 0x4 0x2 xxx 0x0
0x78C0 0x7 xxx 0x4 0x3 xxx 0x0
0x7900 0x7 xxx 0x4 0x4 xxx 0x0
0x7940 0x7 xxx 0x4 0x5 xxx 0x0
0x7980 0x7 xxx 0x4 0x6 xxx 0x0
0x79C0 0x7 xxx 0x4 0x7 xxx 0x0
0x7A00 0x7 xxx 0x5 0x0 xxx 0x0
0x7A40 0x7 xxx 0x5 0x1 xxx 0x0
0x7A80 0x7 xxx 0x5 0x2 xxx 0x0
0x7AC0 0x7 xxx 0x5 0x3 xxx 0x0
0x7B00 0x7 xxx 0x5 0x4 xxx 0x0
0x7B40 0x7 xxx 0x5 0x5 xxx 0x0
0x7B80 0x7 xxx 0x5 0x6 xxx 0x0
0x7BC0 0x7 xxx 0x5 0x7 xxx 0x0
0x7C00 0x7 xxx 0x6 0x0 xxx 0x0
0x7C40 0x7 xxx 0x6 0x1 xxx 0x0
0x7C80 0x7 xxx 0x6 0x2 xxx 0x0
0x7CC0 0x7 xxx 0x6 0x3 xxx 0x0
0x7D00 0x7 xxx 0x6 0x4 xxx 0x0
0x7D40 0x7 xxx 0x6 0x5 xxx 0x0
0x7D80 0x7 xxx 0x6 0x6 xxx 0x0
0x7DC0 0x7 xxx 0x6 0x7 xxx 0x0
0x7E00 0x7 xxx 0x7 0x0 xxx 0x0
0x7E40 0x7 xxx 0x7 0x1 xxx 0x0
0x7E80 0x7 xxx 0x7 0x2 xxx 0x0
0x7EC0 0x7 xxx 0x7 0x3 xxx 0x0
0x7F00 0x7 xxx 0x7 0x4 xxx 0x0
0x7F40 0x7 xxx 0x7 0x5 xxx 0x0
0x7F80 0x7 xxx 0x7 0x6 xxx 0x0
0x7FC0 0x7 xxx 0x7 0x7 xxx 0x0
0x7001 0x7 xxx 0x0 0x0 xxx 0x1
0x7041 0x7 xxx 0x0 0x1 xxx 0x1
0x7081 0x7 xxx 0x0 0x2 xxx 0x1
0x70C1 0x7 xxx 0x0 0x3 xxx 0x1
0x7101 0x7 xxx 0x0 0x4 xxx 0x1
0x7141 0x7 xxx 0x0 0x5 xxx 0x1
0x7181 0x7 xxx 0x0 0x6 xxx 0x1
0x71C1 0x7 xxx 0x0 0x7 xxx 0x1
0x7201 0x7 xxx 0x1 0x0 xxx 0x1
0x7241 0x7 xxx 0x1 0x1 xxx 0x1
0x7281 0x7 xxx 0x1 0x2 xxx 0x1
0x72C1 0x7 xxx 0x1 0x3 xxx 0x1
0x7301 0x7 xxx 0x1 0x4 xxx 0x1
0x7341 0x7 xxx 0x1 0x5 xxx 0x1
0x7381 0x7 xxx 0x1 0x6 xxx 0x1
0x73C1 0x7 xxx 0x1 0x7 xxx 0x1
0x7401 0x7 xxx 0x2 0x0 xxx 0x1
0x7441 0x7 xxx 0x2 0x1 xxx 0x1
0x7481 0x7 xxx 0x2 0x2 xxx 0x1
0x74C1 0x7 xxx 0x2 0x3 xxx 0x1
0x7501 0x7 xxx 0x2 0x4 xxx 0x1
0x7541 0x7 xxx 0x2 0x5 xxx 0x1
0x7581 0x7 xxx 0x2 0x6 xxx 0x1
0x75C1 0x7 xxx 0x2 0x7 xxx 0x1
0x7601 0x7 xxx 0x3 0x0 xxx 0x1
0x7641 0x7 xxx 0x3 0x1 xxx 0x1
0x7681 0x7 xxx 0x3 0x2 xxx 0x1
0x76C1 0x7 xxx 0x3 0x3 xxx 0x1
0x7701 0x7 xxx 0x3 0x4 xxx 0x1
0x7741 0x7 xxx 0x3 0x5 xxx 0x1
0x7781 0x7 xxx 0x3 0x6 xxx 0x1
0x77C1 0x7 xxx 0x3 0x7 xxx 0x1
0x7801 0x7 xxx 0x4 0x0 xxx 0x1
0x7841 0x7 xxx 0x4 0x1 xxx 0x1
0x7881 0x7 xxx 0x4 0x2 xxx 0x1
0x78C1 0x7 xxx 0x4 0x3 xxx 0x1
0x7901 0x7 xxx 0x4 0x4 xxx 0x1
0x7941 0x7 xxx 0x4 0x5 xxx 0x1
0x7981 0x7 xxx 0x4 0x6 xxx 0x1
0x79C1 0x7 xxx 0x4 0x7 xxx 0x1
0x7A01 0x7 xxx 0x5 0x0 xxx 0x1
0x7A41 0x7 xxx 0x5 0x1 xxx 0x1
0x7A81 0x7 xxx 0x5 0x2 xxx 0x1
0x7AC1 0x7 xxx 0x5 0x3 xxx 0x1
0x7B01 0x7 xxx 0x5 0x4 xxx 0x1
0x7B41 0x7 xxx 0x5 0x5 xxx 0x1
0x7B81 0x7 xxx 0x5 0x6 xxx 0x1
0x7BC1 0x7 xxx 0x5 0x7 xxx 0x1
0x7C01 0x7 xxx 0x6 0x0 xxx 0x1
0x7C41 0x7 xxx 0x6 0x1 xxx 0x1
0x7C81 0x7 xxx 0x6 0x2 xxx 0x1
0x7CC1 0x7 xxx 0x6 0x3 xxx 0x1
0x7D01 0x7 xxx 0x6 0x4 xxx 0x1
0x7D41 0x7 xxx 0x6 0x5 xxx 0x1
0x7D81 0x7 xxx 0x6 0x6 xxx 0x1
0x7DC1 0x7 xxx 0x6 0x7 xxx 0x1
0x7E01 0x7 xxx 0x7 0x0 xxx 0x1
0x7E41 0x7 xxx 0x7 0x1 xxx 0x1
0x7E81 0x7 xxx 0x7 0x2 xxx 0x1
0x7EC1 0x7 xxx 0x7 0x3 xxx 0x1
0x7F01 0x7 xxx 0x7 0x4 xxx 0x1
0x7F41 0x7 xxx 0x7 0x5 xxx 0x1
0x7F81 0x7 xxx 0x7 0x6 xxx 0x1
0x7FC1 0x7 xxx 0x7 0x7 xxx 0x1
0x703F 0x7 xxx 0x0 0x0 xxx 0xFFFF
0x707F 0x7 xxx 0x0 0x1 xxx 0xFFFF
0x70BF 0x7 xxx 0x0 0x2 xxx 0xFFFF
0x70FF 0x7 xxx 0x0 0x3 xxx 0xFFFF
0x713F 0x7 xxx 0x0 0x4 xxx 0xFFFF
0x717F 0x7 xxx 0x0 0x5 xxx 0xFFFF
0x71BF 0x7 xxx 0x0 0x6 xxx 0xFFFF
0x71FF 0x7 xxx 0x0 0x7 xxx 0xFFFF
0x723F 0x7 xxx 0x1 0x0 xxx 0xFFFF
0x727F 0x7 xxx 0x1 0x1 xxx 0xFFFF
0x72BF 0x7 xxx 0x1 0x2 xxx 0xFFFF
0x72FF 0x7 xxx 0x1 0x3 xxx 0xFFFF
0x733F 0x7 xxx 0x1 0x4 xxx 0xFFFF
0x737F 0x7 xxx 0x1 0x5 xxx 0xFFFF
0x73BF 0x7 xxx 0x1 0x6 xxx 0xFFFF
0x73FF 0x7 xxx 0x1 0x7 xxx 0xFFFF
0x743F 0x7 xxx 0x2 0x0 xxx 0xFFFF
0x747F 0x7 xxx 0x2 0x1 xxx 0xFFFF
0x74BF 0x7 xxx 0x2 0x2 xxx 0xFFFF
0x74FF 0x7 xxx 0x2 0x3 xxx 0xFFFF
0x753F 0x7 xxx 0x2 0x4 xxx 0xFFFF
0x757F 0x7 xxx 0x2 0x5 xxx 0xFFFF
0x75BF 0x7 xxx 0x2 0x6 xxx 0xFFFF
0x75FF 0x7 xxx 0x2 0x7 xxx 0xFFFF
0x763F 0x7 xxx 0x3 0x0 xxx 0xFFFF
0x767F 0x7 xxx 0x3 0x1 xxx 0xFFFF
0x76BF 0x7 xxx 0x3 0x2 xxx 0xFFFF
0x76FF 0x7 xxx 0x3 0x3 xxx 0xFFFF
0x773F 0x7 xxx 0x3 0x4 xxx 0xFFFF
0x777F 0x7 xxx 0x3 0x5 xxx 0xFFFF
0x77BF 0x7 xxx 0x3 0x6 xxx 0xFFFF
0x77FF 0x7 xxx 0x3 0x7 xxx 0xFFFF
0x783F 0x7 xxx 0x4 0x0 xxx 0xFFFF
0x787F 0x7 xxx 0x4 0x1 xxx 0xFFFF
0x78BF 0x7 xxx 0x4 0x2 xxx 0xFFFF
0x78FF 0x7 xxx 0x4 0x3 xxx 0xFFFF
0x793F 0x7 xxx 0x4 0x4 xxx 0xFFFF
0x797F 0x7 xxx 0x4 0x5 xxx 0xFFFF
0x79BF 0x7 xxx 0x4 0x6 xxx 0xFFFF
0x79FF 0x7 xxx 0x4 0x7 xxx 0xFFFF
0x7A3F 0x7 xxx 0x5 0x0 xxx 0xFFFF
0x7A7F 0x7 xxx 0x5 0x1 xxx 0xFFFF
0x7ABF 0x7 xxx 0x5 0x2 xxx 0xFFFF
0x7AFF 0x7 xxx 0x5 0x3 xxx 0xFFFF
0x7B3F 0x7 xxx 0x5 0x4 xxx 0xFFFF
0x7B7F 0x7 xxx 0x5 0x5 xxx 0xFFFF
0x7BBF 0x7 xxx 0x5 0x6 xxx 0xFFFF
0x7BFF 0x7 xxx 0x5 0x7 xxx 0xFFFF
0x7C3F 0x7 xxx 0x6 0x0 xxx 0xFFFF
0x7C7F 0x7 xxx 0x6 0x1 xxx 0xFFFF
0x7CBF 0x7 xxx 0x6 0x2 xxx 0xFFFF
0x7CFF 0x7 xxx 0x6 0x3 xxx 0xFFFF
0x7D3F 0x7 xxx 0x6 0x4 xxx 0xFFFF
0x7D7F 0x7 xxx 0x6 0x5 xxx 0xFFFF
0x7DBF 0x7 xxx 0x6 0x6 xxx 0xFFFF
0x7DFF 0x7 xxx 0x6 0x7 xxx 0xFFFF
0x7E3F 0x7 xxx 0x7 0x0 xxx 0xFFFF
0x7E7F 0x7 xxx 0x7 0x1 xxx 0xFFFF
0x7EBF 0x7 xxx 0x7 0x2 xxx 0xFFFF
0x7EFF 0x7 xxx 0x7 0x3 xxx 0xFFFF
0x7F3F 0x7 xxx 0x7 0x4 xxx 0xFFFF
0x7F7F 0x7 xxx 0x7 0x5 xxx 0xFFFF
0x7FBF 0x7 xxx 0x7 0x6 xxx 0xFFFF
0x7FFF 0x7 xxx 0x7 0x7 xxx 0xFFFF
0x7019 0x7 xxx 0x0 0x0 xxx 0x19
0x7059 0x7 xxx 0x0 0x1 xxx 0x19
0x7099 0x7 xxx 0x0 0x2 xxx 0x19
0x70D9 0x7 xxx 0x0 0x3 xxx 0x19
0x7119 0x7 xxx 0x0 0x4 xxx 0x19
0x7159 0x7 xxx 0x0 0x5 xxx 0x19
0x7199 0x7 xxx 0x0 0x6 xxx 0x19
0x71D9 0x7 xxx 0x0 0x7 xxx 0x19
0x7219 0x7 xxx 0x1 0x0 xxx 0x19
0x7259 0x7 xxx 0x1 0x1 xxx 0x19
0x7299 0x7 xxx 0x1 0x2 xxx 0x19
0x72D9 0x7 xxx 0x1 0x3 xxx 0x19
0x7319 0x7 xxx 0x1 0x4 xxx 0x19
0x7359 0x7 xxx 0x1 0x5 xxx 0x19
0x7399 0x7 xxx 0x1 0x6 xxx 0x19
0x73D9 0x7 xxx 0x1 0x7 xxx 0x19
0x7419 0x7 xxx 0x2 0x0 xxx 0x19
0x7459 0x7 xxx 0x2 0x1 xxx 0x19
0x7499 0x7 xxx 0x2 0x2 xxx 0x19
0x74D9 0x7 xxx 0x2 0x3 xxx 0x19
0x7519 0x7 xxx 0x2 0x4 xxx 0x19
0x7559 0x7 xxx 0x2 0x5 xxx 0x19
0x7599 0x7 xxx 0x2 0x6 xxx 0x19
0x75D9 0x7 xxx 0x2 0x7 xxx 0x19
0x7619 0x7 xxx 0x3 0x0 xxx 0x19
0x7659 0x7 xxx 0x3 0x1 xxx 0x19
0x7699 0x7 xxx 0x3 0x2 xxx 0x19
0x76D9 0x7 xxx 0x3 0x3 xxx 0x19
0x7719 0x7 xxx 0x3 0x4 xxx 0x19
0x7759 0x7 xxx 0x3 0x5 xxx 0x19
0x7799 0x7 xxx 0x3 0x6 xxx 0x19
0x77D9 0x7 xxx 0x3 0x7 xxx 0x19
0x7819 0x7 xxx 0x4 0x0 xxx 0x19
0x7859 0x7 xxx 0x4 0x1 xxx 0x19
0x7899 0x7 xxx 0x4 0x2 xxx 0x19
0x78D9 0x7 xxx 0x4 0x3 xxx 0x19
0x7919 0x7 xxx 0x4 0x4 xxx 0x19
0x7959 0x7 xxx 0x4 0x5 xxx 0x19
0x7999 0x7 xxx 0x4 0x6 xxx 0x19
0x79D9 0x7 xxx 0x4 0x7 xxx 0x19
0x7A19 0x7 xxx 0x5 0x0 xxx 0x19
0x7A59 0x7 xxx 0x5 0x1 xxx 0x19
0x7A99 0x7 xxx 0x5 0x2 xxx 0x19
0x7AD9 0x7 xxx 0x5 0x3 xxx 0x19
0x7B19 0x7 xxx 0x5 0x4 xxx 0x19
0x7B59 0x7 xxx 0x5 0x5 xxx 0x19
0x7B99 0x7 xxx 0x5 0x6 xxx 0x19
0x7BD9 0x7 xxx 0x5 0x7 xxx 0x19
0x7C19 0x7 xxx 0x6 0x0 xxx 0x19
0x7C59 0x7 xxx 0x6 0x1 xxx 0x19
0x7C99 0x7 xxx 0x6 0x2 xxx 0x19
0x7CD9 0x7 xxx 0x6 0x3 xxx 0x19
0x7D19 0x7 xxx 0x6 0x4 xxx 0x19
0x7D59 0x7 xxx 0x6 0x5 xxx 0x19
0x7D99 0x7 xxx 0x6 0x6 xxx 0x19
0x7DD9 0x7 xxx 0x6 0x7 xxx 0x19
0x7E19 0x7 xxx 0x7 0x0 xxx 0x19
0x7E59 0x7 xxx 0x7 0x1 xxx 0x19
0x7E99 0x7 xxx 0x7 0x2 xxx 0x19
0x7ED9 0x7 xxx 0x7 0x3 xxx 0x19
0x7F19 0x7 xxx 0x7 0x4 xxx 0x19
0x7F59 0x7 xxx 0x7 0x5 xxx 0x19
0x7F99 0x7 xxx 0x7 0x6 xxx 0x19
0x7FD9 0x7 xxx 0x7 0x7 xxx 0x19
0x8000 0x8 xxx 0x0 0x0 xxx 0x0
0x8040 0x8 xxx 0x0 0x1 xxx 0x0
0x8080 0x8 xxx 0x0 0x2 xxx 0x0
0x80C0 0x8 xxx 0x0 0x3 xxx 0x0
0x8100 0x8 xxx 0x0 0x4 xxx 0x0
0x8140 0x8 xxx 0x0 0x5 xxx 0x0
0x8180 0x8 xxx 0x0 0x6 xxx 0x0
0x81C0 0x8 xxx 0x0 0x7 xxx 0x0
0x8200 0x8 xxx 0x1 0x0 xxx 0x0
